herb,marker_compound,smiles,formula_verified,MolWt,LogP,TPSA,HBD,HBA,RotatableBonds,AromaticRings,FractionCSP3,NumHeteroatoms,MolarRefractivity,RingCount,hc_signed,hot_cold_label,herb_pinyin,tcm_property,tcm_property_numeric,avg_atomic_radius,atomic_radius_coverage,avg_covalent_radius,covalent_radius_coverage,avg_electronegativity_pauling,electronegativity_pauling_coverage,avg_first_ionization_energy,first_ionization_energy_coverage,avg_electron_affinity,electron_affinity_coverage,avg_dipole_polarizability,dipole_polarizability_coverage,avg_density,density_coverage,avg_melting_point,melting_point_coverage,avg_thermal_conductivity,thermal_conductivity_coverage,electronegativity_spread,total_atoms,unique_elements,PC1,PC2,PC3,PC4,pred_Hot_Cold,pred_Dry_Wet
Birch lvs,betulin,CC(=C)C1CCC2(CCC3(C)C(CCC4C3(C)CCC3C4(C)CCC(O)C3(C)C)C12)CO,C30H50O2,442.73,6.997,40.46,2,2,2,0,0.933,2,132.06,5,1.0,1.0,,,,42.31707317073171,82/82 atoms had data,47.21951219512195,82/82 atoms had data,2.3582926829268294,82/82 atoms had data,12.74349619825366,82/82 atoms had data,0.957262768292683,82/82 atoms had data,7.011652439024391,82/82 atoms had data,0.8049599512195121,82/82 atoms had data,1407.440243902439,82/82 atoms had data,0.6930365853658538,82/82 atoms had data,1.2399999999999998,82,3,-2.3441874308267527,0.7599434691051155,2.0545951299837846,-1.5558717443760937,3.363996306767935,15.180949642080925
Caraway sd,carvone,CC1=CCC(CC1=O)C(=C)C,C10H14O,150.22,2.488,17.07,0,1,1,0,0.5,1,46.3,1,8.0,8.0,,,,44.4,25/25 atoms had data,49.2,25/25 atoms had data,2.3896,25/25 atoms had data,12.66396360287616,25/25 atoms had data,0.98564134,25/25 atoms had data,7.2559816,25/25 atoms had data,0.8800982400000001,25/25 atoms had data,1538.0376,25/25 atoms had data,0.73872,25/25 atoms had data,1.2399999999999998,25,3,-1.640235600295306,1.6459033824603417,0.03802013158322266,0.3509818386307213,2.251221340559296,13.465016617334815
Cinnamon,cinnamaldehyde,C(=C/C=O)\c1ccccc1,C9H8O,132.16,1.899,17.07,0,1,2,1,0.0,1,41.54,1,8.0,8.0,,,,49.44444444444444,18/18 atoms had data,53.94444444444444,18/18 atoms had data,2.443888888888889,18/18 atoms had data,12.430455002282669,18/18 atoms had data,1.04743025,18/18 atoms had data,7.947604444444445,18/18 atoms had data,1.1001091111111112,18/18 atoms had data,1919.2711111111116,18/18 atoms had data,0.8771666666666667,18/18 atoms had data,1.2399999999999998,18,3,1.5236288505749347,3.772907053381485,-0.7770761532479161,0.5358892308963155,6.652513088794568,5.191784637001089
Comfrey rt,allantoin,C1(=O)NC(=O)NC1NC(=O)N,C4H6N4O3,158.12,-2.18,113.32,4,3,1,0,0.25,7,33.18,1,-3.0,-3.0,,,,51.1764705882353,17/17 atoms had data,56.47058823529412,17/17 atoms had data,2.698823529411765,17/17 atoms had data,13.271910001812708,17/17 atoms had data,0.4915874411764707,17/17 atoms had data,6.926038823529412,17/17 atoms had data,0.5181762352941177,17/17 atoms had data,928.330588235294,17/17 atoms had data,0.4490588235294118,17/17 atoms had data,1.2399999999999998,17,4,-2.052673239529139,-4.797026512518241,-5.923433205498279,-2.691446035104756,-3.008989916819118,18.994145277294752
Coriander sd,linalool,CC(=CCCC(C)(C=C)O)C,C10H18O,154.25,2.67,20.23,1,1,4,0,0.6,1,49.49,0,-3.0,-3.0,,,,41.72413793103448,29/29 atoms had data,46.689655172413794,29/29 atoms had data,2.3634482758620687,29/29 atoms had data,12.79285607215338,29/29 atoms had data,0.9537177068965516,29/29 atoms had data,6.876826896551724,29/29 atoms had data,0.7587166896551725,29/29 atoms had data,1327.8268965517243,29/29 atoms had data,0.6618620689655174,29/29 atoms had data,1.2399999999999998,29,3,-3.2492602165396156,0.32609760959271306,0.4812823348307495,0.2761692343158331,-0.40853396470064973,18.034266853144107
Fennel sd,anethole,COc1ccc(/C=C/C)cc1,C10H12O,148.2,2.728,9.23,0,1,2,1,0.2,1,47.7,1,1.0,1.0,,,,46.08695652173913,23/23 atoms had data,50.78260869565217,23/23 atoms had data,2.4060869565217398,23/23 atoms had data,12.582705307027476,23/23 atoms had data,1.005767108695652,23/23 atoms had data,7.495013913043478,23/23 atoms had data,0.956621391304348,23/23 atoms had data,1670.561739130435,23/23 atoms had data,0.7871739130434783,23/23 atoms had data,1.2399999999999998,23,3,-0.6045703718051652,2.4812611166955136,-0.15278575024181199,0.28455731328381645,4.111735570501692,10.49407296114994
Ginger rt,6-gingerol,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,C17H26O4,294.39,3.234,66.76,2,4,10,1,0.588,4,82.75,1,12.0,12.0,,,,44.255319148936174,47/47 atoms had data,49.17021276595744,47/47 atoms had data,2.4321276595744683,47/47 atoms had data,12.754394300713532,47/47 atoms had data,0.9980754680851064,47/47 atoms had data,7.031592765957448,47/47 atoms had data,0.7959013617021279,47/47 atoms had data,1394.1161702127658,47/47 atoms had data,0.677808510638298,47/47 atoms had data,1.2399999999999998,47,3,-1.455250920996993,-0.034769208488816074,0.6250596074535505,-0.12990223320641717,0.2791142499370929,15.408141592717483
Melissa lvs,citronellal,CC(CCC=C(C)C)CC=O,C10H18O,154.25,2.958,17.07,0,1,5,0,0.7,1,48.51,0,-4.0,-4.0,,,,41.72413793103448,29/29 atoms had data,46.689655172413794,29/29 atoms had data,2.3634482758620687,29/29 atoms had data,12.79285607215338,29/29 atoms had data,0.9537177068965516,29/29 atoms had data,6.876826896551724,29/29 atoms had data,0.7587166896551725,29/29 atoms had data,1327.8268965517243,29/29 atoms had data,0.6618620689655174,29/29 atoms had data,1.2399999999999998,29,3,-3.3552312122627717,0.4953596729676658,0.47062448875727786,0.22439080533210068,-0.08805102967826106,17.923866059006016
Thyme lvs,thymol,CC1=CC(=C(C=C1)C(C)C)O,C10H14O,150.22,2.824,20.23,1,1,1,1,0.4,1,46.93,1,1.0,1.0,,,,44.4,25/25 atoms had data,49.2,25/25 atoms had data,2.3896,25/25 atoms had data,12.66396360287616,25/25 atoms had data,0.98564134,25/25 atoms had data,7.2559816,25/25 atoms had data,0.8800982400000001,25/25 atoms had data,1538.0376,25/25 atoms had data,0.73872,25/25 atoms had data,1.2399999999999998,25,3,-1.55619004264124,1.5656798175297186,0.161010628732005,0.22718964017921253,2.3341555001014167,13.396541920960804
Turmeric rt,curcumin,COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,C21H20O6,368.39,3.37,93.06,2,6,8,2,0.143,6,102.02,2,1.0,1.0,,,,49.57446808510638,47/47 atoms had data,54.234042553191486,47/47 atoms had data,2.51468085106383,47/47 atoms had data,12.55623872558979,47/47 atoms had data,1.0713846808510636,47/47 atoms had data,7.6434510638297875,47/47 atoms had data,0.983180595744681,47/47 atoms had data,1719.7659574468084,47/47 atoms had data,0.7911063829787235,47/47 atoms had data,1.2399999999999998,47,3,1.952098807748923,1.4337938124371021,0.11915582704753151,-0.2902155132456681,4.209489093931026,7.5343782697339545
Willow bk,salicin,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,C13H18O7,286.28,-1.642,119.61,5,7,4,1,0.538,7,66.76,2,-7.0,-7.0,,,,46.8421052631579,38/38 atoms had data,51.81578947368421,38/38 atoms had data,2.548157894736842,38/38 atoms had data,12.802158897169685,38/38 atoms had data,1.058180302631579,38/38 atoms had data,6.977052105263159,38/38 atoms had data,0.7529113684210527,38/38 atoms had data,1323.5731578947368,38/38 atoms had data,0.6348947368421053,38/38 atoms had data,1.2399999999999998,38,3,0.142466153872988,-2.1255149252531202,-0.7044889035661419,1.3113562515852908,-4.696650239394999,16.376836169576105
,menthol,CC1CCC(C(C1)O)C(C)C,C10H20O,156.27,2.44,20.23,1,1,1,0,1.0,1,47.35,1,,-1.0,bo he,cool,-1.0,40.64516129032258,31/31 atoms had data,45.67741935483871,31/31 atoms had data,2.352903225806452,31/31 atoms had data,12.844828842023224,31/31 atoms had data,0.9408452741935484,31/31 atoms had data,6.723941935483872,31/31 atoms had data,0.7097725161290322,31/31 atoms had data,1243.0645161290322,31/31 atoms had data,0.6308709677419355,31/31 atoms had data,1.2399999999999998,31,3,-3.925551017079989,-0.19823557390864968,0.5811000807702669,0.3424071215326531,-1.622611415160364,19.95218311807671
,chlorogenic acid,C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,C16H18O9,354.31,-0.646,164.75,6,8,4,1,0.375,9,82.52,2,,-2.0,jin yin hua,cold,-2.0,49.06976744186046,43/43 atoms had data,53.95348837209303,43/43 atoms had data,2.5897674418604653,43/43 atoms had data,12.732535676568558,43/43 atoms had data,1.0911496627906976,43/43 atoms had data,7.200650697674418,43/43 atoms had data,0.8189127441860465,43/43 atoms had data,1438.7297674418603,43/43 atoms had data,0.6732558139534883,43/43 atoms had data,1.2399999999999998,43,3,1.7326047985880326,-1.8412542262440743,-0.5708064157383619,0.8719871792982165,-2.9772541463471947,13.136550511966837
,glycyrrhizin,CC1(C2CCC3(C(C2(CCC1OC4C(C(C(C(O4)C(=O)O)O)O)OC5C(C(C(C(O5)C(=O)O)O)O)O)C)C(=O)C=C6C3(CCC7(C6CC(CC7)(C)C(=O)O)C)C)C)C,C42H62O16,822.94,2.246,267.04,8,13,7,0,0.857,16,199.44,7,,0.0,gan cao,even,0.0,45.41666666666666,120/120 atoms had data,50.36666666666667,120/120 atoms had data,2.4878333333333336,120/120 atoms had data,12.7827017026536,120/120 atoms had data,1.0262242,120/120 atoms had data,6.990340166666666,120/120 atoms had data,0.7702167666666667,120/120 atoms had data,1351.5451666666663,120/120 atoms had data,0.653875,120/120 atoms had data,1.2399999999999998,120,3,1.3270062267974239,-3.4386825661210962,2.4370621513438864,-1.0661112874151173,-2.96533492438105,15.703597417784284
,emodin,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,C15H10O5,270.24,1.887,94.83,3,5,0,2,0.067,5,69.48,3,,-2.0,da huang,cold,-2.0,53.333333333333336,30/30 atoms had data,57.833333333333336,30/30 atoms had data,2.5816666666666666,30/30 atoms had data,12.432635001712,30/30 atoms had data,1.12597675,30/30 atoms had data,8.035703333333334,30/30 atoms had data,1.1002453333333333,30/30 atoms had data,1923.8033333333333,30/30 atoms had data,0.8600000000000001,30/30 atoms had data,1.2399999999999998,30,3,4.028430641079345,2.408291161462449,-1.0147071397372174,0.32510820988395206,5.6899278178365975,2.851631483797334
,ephedrine,C[C@@H]([C@@H](C1=CC=CC=C1)O)NC,C10H15NO,165.24,1.328,32.26,2,2,3,1,0.4,2,49.92,1,,1.5,ma huang,warm,1.5,44.44444444444444,27/27 atoms had data,49.333333333333336,27/27 atoms had data,2.4066666666666667,27/27 atoms had data,12.767839039890372,27/27 atoms had data,0.8887121666666666,27/27 atoms had data,7.1595055555555565,27/27 atoms had data,0.8149512222222223,27/27 atoms had data,1426.971851851852,27/27 atoms had data,0.6916851851851853,27/27 atoms had data,1.2399999999999998,27,4,-1.9689947593977966,0.3125754087943416,-0.5785793235631094,-0.10780156543023303,0.7437751870844524,15.340634243037849
,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,C10H10O4,194.19,1.499,66.76,2,3,3,1,0.1,4,51.33,1,,1.5,dang gui,warm,1.5,49.583333333333336,24/24 atoms had data,54.333333333333336,24/24 atoms had data,2.5525,24/24 atoms had data,12.627479835473332,24/24 atoms had data,1.08364975,24/24 atoms had data,7.469629166666666,24/24 atoms had data,0.9169188333333332,24/24 atoms had data,1606.6374999999998,24/24 atoms had data,0.742625,24/24 atoms had data,1.2399999999999998,24,3,1.1880588362518303,0.9862807972344194,-1.0395393200914578,0.6559506942189184,1.8237382895984555,9.682997900149381
,hesperidin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,C28H34O15,610.57,-1.157,234.29,8,15,7,2,0.536,15,140.7,5,,1.5,chen pi,warm,1.5,48.18181818181818,77/77 atoms had data,53.09090909090909,77/77 atoms had data,2.5688311688311685,77/77 atoms had data,12.752024080189925,77/77 atoms had data,1.0766060324675324,77/77 atoms had data,7.131710909090909,77/77 atoms had data,0.8002910129870132,77/77 atoms had data,1405.9524675324674,77/77 atoms had data,0.6635844155844156,77/77 atoms had data,1.2399999999999998,77,3,2.4512710330844225,-3.443538848702491,0.7077141570382227,0.41742366227088723,-4.738447997798404,14.367422533200022
,rutin,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,C27H30O16,610.52,-1.687,269.43,10,16,6,3,0.444,16,140.2,5,,-2.0,sang ye,cold,-2.0,49.31506849315068,73/73 atoms had data,54.2054794520548,73/73 atoms had data,2.6012328767123285,73/73 atoms had data,12.73794350896,73/73 atoms had data,1.0969983424657537,73/73 atoms had data,7.193332876712328,73/73 atoms had data,0.8140190136986302,73/73 atoms had data,1430.6452054794522,73/73 atoms had data,0.6685890410958905,73/73 atoms had data,1.2399999999999998,73,3,3.348616270800827,-3.8792698989267134,0.5770699196637195,0.525967506685254,-5.2828193736611695,13.570977043499362
